t,S,theta,kappa,sigma,I
1.460000000000000142e+01,1.012937993240393464e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.643866745945490315e+00
1.480000000000000071e+01,1.116973539069085808e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.830345280906911398e+00
1.500000000000000000e+01,1.013214318001283143e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.990510459423466827e+00
1.520000000000000107e+01,1.059799743511268488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.803070428914296031e+00
1.540000000000000036e+01,8.912662691285917482e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.918701857162904645e+00
1.560000000000000142e+01,9.417670559523738660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.693403937869540243e+00
1.580000000000000071e+01,1.114881471758235376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.030169033642419407e+00
1.600000000000000000e+01,1.163743865596154281e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.332015894082815066e+00
1.619999999999999929e+01,8.884677472190440906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.920394906571143423e+00
1.640000000000000213e+01,1.070613025881561597e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.211666999408077317e+00
1.660000000000000142e+01,8.416797892287954941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.997032120952788148e+00
1.680000000000000071e+01,8.817075400059106727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.351724966012220364e+00
1.700000000000000000e+01,8.852043975492861483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.563354080069538909e+00
1.719999999999999929e+01,1.009382382230931352e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.621095725380722996e+00
1.740000000000000213e+01,1.026376563602417580e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.131255840602593210e+00
1.760000000000000142e+01,1.086575752512335402e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.388823743831002488e+00
1.780000000000000071e+01,8.319275903370739744e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.606545790513038696e-01
1.800000000000000000e+01,9.629716445031821781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.164934797539229905e+00
1.819999999999999929e+01,9.770294790910736271e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.349126679595137546e+00
1.840000000000000213e+01,1.010097681174728423e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.114190211982940326e-01
1.860000000000000142e+01,8.365118775218872704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.375008599146369193e+00
1.880000000000000071e+01,8.375225113443478531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.358072702312066227e+00
1.900000000000000000e+01,8.634110950284086261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.671132208381735040e+00
1.920000000000000284e+01,9.835975787067882115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.936928655516805264e-01
1.940000000000000213e+01,7.046082542180545083e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.671483798079648864e+00
1.960000000000000142e+01,8.124417348467668498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.363631855255739822e-01
1.980000000000000071e+01,9.665270858276617805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.346763196741335378e+00
2.000000000000000000e+01,8.656987909917842616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.975836616340122198e+00
2.020000000000000284e+01,8.949786097954066655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.638363846448280370e+00
2.040000000000000213e+01,8.578151315002597865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.027628998583406172e+00
2.060000000000000142e+01,9.033460164552913341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.911986602143961989e-01
2.080000000000000071e+01,8.011960017613708462e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.929393490286429369e+00
2.100000000000000000e+01,9.402261364273620803e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.070299622568562370e-01
2.120000000000000284e+01,1.072173660772318238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.227577501785066971e+00
2.140000000000000213e+01,1.105272919133096776e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.146542775746464571e+00
2.160000000000000142e+01,1.041388720806736279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.361842977058115522e+00
2.180000000000000071e+01,9.170700080503005891e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.949204876108428408e+00
2.200000000000000000e+01,1.256599609340609991e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.560359511665732057e+00
2.220000000000000284e+01,1.103390977736992129e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.272132806475955391e-01
2.240000000000000213e+01,1.012373692261926417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.615543034818823998e+00
2.260000000000000142e+01,9.141303617562013262e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.864110178325248057e+00
2.280000000000000071e+01,1.028659604623052726e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.260895670612711683e+00
2.300000000000000000e+01,1.075538489946119336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.594008978842797575e+00
2.320000000000000284e+01,1.161635989634810295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.625186711091570757e+00
2.340000000000000213e+01,1.225860600989622906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.413151843399234053e+00
2.360000000000000142e+01,1.123298849443120639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.044113428296810753e-01
2.380000000000000071e+01,1.053717644426526379e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.346564205121596913e+00
2.400000000000000000e+01,1.132470176474404289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.215232397140740161e+00
2.420000000000000284e+01,1.076503075418290267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.924808788833036743e+00
2.440000000000000213e+01,1.198612863137260343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.665889839827912056e+00
2.460000000000000142e+01,1.100812347920390399e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.740990562430887678e+00
2.480000000000000071e+01,1.061847623301460208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.538362138313882355e+00
2.500000000000000000e+01,1.214039383166490182e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.652389972917482908e+00
2.520000000000000284e+01,1.225054188529256738e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.017833880218422138e+00
2.540000000000000213e+01,1.101585800078729527e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.296971493663239272e+00
2.560000000000000142e+01,1.011257019235539678e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.648472228457368516e+00
2.580000000000000071e+01,1.070112732289911106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.516175992235499592e+00
2.600000000000000000e+01,1.257082066443226731e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.361454937039444424e+00
2.620000000000000284e+01,1.068807621050953838e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.134678647394905759e+00
2.640000000000000213e+01,1.100589823980216542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.439657474106404322e+00
2.660000000000000142e+01,1.005537324317319348e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.515268299031808041e+00
2.680000000000000071e+01,1.014213968377747355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905347286131796380e+00
2.700000000000000000e+01,9.132380619474617101e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.554312028183208128e+00
2.720000000000000284e+01,9.267858446882011325e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.106091736879087684e+00
2.740000000000000213e+01,1.058225900967759037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.481284356544508185e+00
2.760000000000000142e+01,1.129842828515197128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.661977284487891282e+00
2.780000000000000071e+01,1.074847158964385985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.725215277247910350e+00
2.800000000000000000e+01,1.143802896213006459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.935094584840898690e+00
2.820000000000000284e+01,1.030336598849034724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.709771609264993941e+00
2.840000000000000213e+01,1.146235524781692661e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.651576259032514926e+00
2.860000000000000142e+01,1.065400988190731590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.892802388841865024e+00
2.880000000000000071e+01,1.330839028706867211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.469128011976870596e-01
2.900000000000000000e+01,1.090695974439736871e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.090488372289968311e+00
2.920000000000000284e+01,1.019217887200446704e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.490510611481203895e+00
2.940000000000000213e+01,1.144971401784579790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.517926172671872465e+00
2.960000000000000142e+01,1.132922619990069490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.118824350679282986e+00
2.980000000000000071e+01,1.051207934130107935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.296732482802533504e+00
3.000000000000000000e+01,1.082611419475245640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.380668974762929935e+00
3.020000000000000284e+01,1.088325458526573364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.129036700521403702e+00
3.040000000000000213e+01,1.175870984283955201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.577369092985083654e+00
3.060000000000000142e+01,1.179120544777371382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.976639631351606141e+00
3.080000000000000071e+01,1.073848903734935023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.835014793570763914e+00
3.100000000000000000e+01,1.079996238967144917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.776503537092505525e+00
3.120000000000000284e+01,9.921866226940140310e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.086827782534356857e+00
3.140000000000000213e+01,8.742736328736328000e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.493840603417915247e+00
3.160000000000000142e+01,9.113416822677680162e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.973088217675506684e+00
3.180000000000000071e+01,1.079627704795038667e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.690005123576541202e+00
3.200000000000000000e+01,1.099417843415934293e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.572898414751449536e+00
3.220000000000000284e+01,1.056587951033033601e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.545783618966915185e+00
3.239999999999999858e+01,8.693096524240913059e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.764015769058996597e+00
3.260000000000000142e+01,1.078816897231222871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.411318641988493994e+00
3.280000000000000426e+01,1.239128606709588132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.717161593794680030e+00
3.300000000000000000e+01,9.349308531627087415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.435327144060870808e+00
3.320000000000000284e+01,8.913231702574617721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.661371134218734724e+00
3.339999999999999858e+01,1.087172071540839502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.307867175955914618e+00
3.360000000000000142e+01,9.276421275569158853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.329282849491411511e+00
3.380000000000000426e+01,9.373444939326832648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.976671612949679968e+00
3.400000000000000000e+01,1.009628990905365287e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.266479941201161807e-01
3.420000000000000284e+01,8.960480800806610580e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.509899051167620243e+00
3.439999999999999858e+01,9.429948794480136343e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.567130144612466580e+00
3.460000000000000142e+01,1.037766109540410264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.265156747189614350e+00
3.480000000000000426e+01,9.190098994932208720e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.226486343384536326e+00
3.500000000000000000e+01,1.083043683015716852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.766781622864465717e+00
3.520000000000000284e+01,1.067808021625751724e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.682617486264195605e+00
3.539999999999999858e+01,9.362325425462669770e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.347233561057386453e-01
3.560000000000000142e+01,1.053582009726475199e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.240058753982133055e+00
3.580000000000000426e+01,9.841376720793342248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.749660123555635494e+00
3.600000000000000000e+01,9.072421901619260876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.108776108680743278e-02
3.620000000000000284e+01,9.253414676968885200e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.360029716856399062e+00
3.639999999999999858e+01,9.836198207222996981e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.695086552046864981e+00
3.660000000000000142e+01,9.408787270278842207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.932178114627394194e+00
3.680000000000000426e+01,9.506649888151141869e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.599725546858664416e-01
3.700000000000000000e+01,1.005135379075271729e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.051258673832965229e+00
3.720000000000000284e+01,9.878324142864870483e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.948191838107110385e-01
3.739999999999999858e+01,7.787546729098157039e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.472301666491006245e+00
3.760000000000000142e+01,1.035647642119852385e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.375669490631917569e+00
3.780000000000000426e+01,9.782171462206459278e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.465689790512744395e+00
3.800000000000000000e+01,9.857336971051203767e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.175452561033877075e+00
3.820000000000000284e+01,1.114413600424020379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.667588151300638089e+00
